
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 0 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 0) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 0) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 0 1) (1 1 1 1) (0 0 0 0))) 
(5738787 ((1 0 0 0) (0 0 1 0) (0 0 0 0) (0 0 1 1))) 
(5738787 ((1 0 0 0) (0 0 1 0) (0 0 0 0) (0 1 0 1))) 
(1598787 ((1 0 0 0) (0 0 1 0) (0 0 0 0) (0 1 1 1))) 
(1598787 ((1 0 0 0) (0 0 1 0) (0 0 0 0) (1 0 1 1))) 
(1598787 ((1 0 0 0) (0 0 1 0) (0 0 0 0) (1 1 0 1))) 
(1598787 ((1 0 0 0) (0 0 1 0) (0 0 0 0) (1 1 1 0))) 
(318312 ((1 0 0 0) (0 0 1 0) (0 0 0 0) (1 1 1 1))) 
(1364706 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (0 0 0 1))) 
(1364706 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (0 0 1 0))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (0 0 1 1))) 
(1364706 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (0 1 0 0))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (0 1 1 0))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (1 0 1 0))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (1 1 0 0))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 0 0 1) (1 1 1 0))) 
(1364706 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (0 0 0 1))) 
(1364706 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (0 0 1 0))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (0 1 1 0))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (1 0 1 0))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (1 0 1 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (1 1 0 0))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 0 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 0 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 0 1 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (0 0 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 0 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 0 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 0 1 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 0 1 1) (1 1 0 0))) 
(1364706 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (0 0 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (0 1 1 0))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (0 1 1 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (1 0 1 0))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (1 0 1 1))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 1 0) (0 1 0 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (0 1 1 1) (1 0 0 0))) 
(486009 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (0 1 1 0))) 
(123642 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (0 1 1 1))) 
(486009 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (1 0 0 1))) 
(123642 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (1 0 1 1))) 
(123642 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (1 1 1 0))) 
(21630 ((1 0 0 0) (0 0 1 0) (1 0 0 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 0 1) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 0 1 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (1 0 1 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 0) (1 1 1 1) (1 0 0 0))) 
(4302891 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (0 0 0 1))) 
(4302891 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (0 0 1 0))) 
(1397691 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (0 0 1 1))) 
(4302891 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (0 1 0 0))) 
(1397691 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (0 1 0 1))) 
(1397691 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (0 1 1 0))) 
(1397691 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (1 0 0 1))) 
(1397691 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (1 0 1 0))) 
(1397691 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (1 1 0 0))) 
(307728 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (1 1 0 1))) 
(307728 ((1 0 0 0) (0 0 1 1) (0 0 0 0) (1 1 1 0))) 
(881370 ((1 0 0 0) (0 0 1 1) (0 0 0 1) (0 0 0 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 0 0 1) (0 0 1 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 0 0 1) (0 1 0 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 0 0 1) (1 0 0 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (0 0 0 1) (1 1 0 0))) 
(881370 ((1 0 0 0) (0 0 1 1) (0 0 1 0) (0 0 0 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 0 1 0) (0 0 0 1))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 0 1 0) (0 0 1 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 0 1 0) (0 1 0 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 0 1 0) (1 0 0 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (0 0 1 0) (1 0 1 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (0 0 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (0 0 1 1) (0 0 0 0))) 
(881370 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (0 0 0 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (0 0 0 1))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (0 0 1 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (0 1 0 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (0 1 1 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (1 0 0 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (1 0 0 1))) 
(113058 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (1 0 1 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (0 1 0 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (0 1 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (0 1 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (0 1 1 0) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (0 1 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (0 1 1 0) (1 0 0 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (0 0 0 1))) 
(380169 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (0 0 1 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (0 1 0 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (0 1 0 1))) 
(113058 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (0 1 1 0))) 
(380169 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (1 0 0 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (1 0 0 1))) 
(113058 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (1 0 1 0))) 
(113058 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (1 1 0 0))) 
(21630 ((1 0 0 0) (0 0 1 1) (1 0 0 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 1 0) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 1 0) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 0 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 0) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 0) (1 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 0 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 1 0) (0 0 0 0))) 
(0 ((1 0 0 0) (0 0 1 1) (1 1 1 0) (1 0 0 0))) 
(5738787 ((1 0 0 0) (0 1 0 0) (0 0 0 0) (0 0 1 1))) 
(1598787 ((1 0 0 0) (0 1 0 0) (0 0 0 0) (0 1 1 1))) 
(1598787 ((1 0 0 0) (0 1 0 0) (0 0 0 0) (1 0 1 1))) 
(1598787 ((1 0 0 0) (0 1 0 0) (0 0 0 0) (1 1 0 1))) 
(318312 ((1 0 0 0) (0 1 0 0) (0 0 0 0) (1 1 1 1))) 
(1364706 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (0 0 0 1))) 
(1364706 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (0 0 1 0))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (0 1 1 0))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (1 0 1 0))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (1 0 1 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (1 1 0 0))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 0 0 1) (1 1 1 0))) 
(1364706 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (0 0 0 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (0 1 1 0))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (0 1 1 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (1 0 0 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (1 0 1 0))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (1 0 1 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 0 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 0 1 1) (1 1 0 0))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (0 1 0 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (0 1 1 0))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (0 1 1 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (1 0 0 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (1 0 1 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (1 1 1 0))) 
(21630 ((1 0 0 0) (0 1 0 0) (0 1 0 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (1 0 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (1 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (1 1 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 0 1) (1 1 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (0 0 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (0 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (0 0 1 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (0 1 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (0 1 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (0 1 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (1 0 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (1 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (1 1 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (1 1 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 0) (1 1 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 1) (0 0 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 1) (1 0 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (0 1 1 1) (1 1 0 0))) 
(486009 ((1 0 0 0) (0 1 0 0) (1 0 0 0) (0 0 1 1))) 
(486009 ((1 0 0 0) (0 1 0 0) (1 0 0 0) (0 1 0 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (1 0 0 0) (0 1 1 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (1 0 0 0) (1 0 1 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (1 0 0 0) (1 1 0 1))) 
(123642 ((1 0 0 0) (0 1 0 0) (1 0 0 0) (1 1 1 0))) 
(21630 ((1 0 0 0) (0 1 0 0) (1 0 0 0) (1 1 1 1))) 
(0 ((1 0 0 0) (0 1 0 0) (1 0 0 1) (0 0 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (1 0 0 1) (0 0 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (1 0 0 1) (0 0 1 1))) 
(0 ((1 0 0 0) (0 1 0 0) (1 0 0 1) (0 1 0 0))) 
(0 ((1 0 0 0) (0 1 0 0) (1 0 0 1) (0 1 0 1))) 
(0 ((1 0 0 0) (0 1 0 0) (1 0 0 1) (0 1 1 0))) 
(0 ((1 0 0 0) (0 1 0 0) (1 0 0 1) (1 0 0 1))) 
